Actual,Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,SVR
0.7589204014567412,1.217206867527528,1.2166912087756132,1.2105661657270712,1.4996412985377146,1.2500626631278753,1.2521175968188403
-0.48968589209353414,0.043658902502358043,0.04468110388505819,0.04877282297880614,-0.0843118975062556,0.05550615425697687,0.0617354410273675
0.4454609063043912,0.2745174098378692,0.27498151170360374,0.41980630585583956,0.42550536368823494,0.32398100490964216,0.38677202785506615
0.333312754041511,0.5315897747734016,0.5319217217006814,0.5743461331574914,0.42145286610566757,0.5911914789671622,0.6524636355007537
-0.7882025247181391,0.05310193008759356,0.051694937721391,-0.22340820238419623,0.3948074378934623,0.16074812334415325,0.03694222442424078
1.810583414550461,0.9325743434949038,0.9336787016514939,0.9698261127838496,0.6170171767106235,0.7711827533422356,0.5829788126972668
0.6397848471699337,0.061091244796895094,0.06014252153527477,-0.12027664031849294,0.273062058289122,0.24302214556541635,0.05727405927723117
0.33976037080106936,0.8454297275512285,0.8459518289678695,0.774802392127884,0.7269658101747174,0.6329793359276195,0.8703950074469885
0.88935125093099,1.0614084190595747,1.0599162083934877,0.9424838894725015,0.8347781758104006,0.8289650679127426,1.0887563980372212
-1.1419379021894536,-1.0721849209269112,-1.0718269038185686,-0.9549180568759765,-1.1361351136341484,-1.1033851861169484,-1.159982025748648
-1.1395200736247433,-1.02181516484574,-1.0214257602513963,-0.9428254121164096,-1.1318215013815804,-1.1033851861169484,-1.1399729765232731
-0.4653392490450927,-0.19353328619092014,-0.19371653147246537,-0.25198390704266616,-0.25519980322824365,-0.17616541843207353,-0.1879758898367141
0.7481324695229971,0.66164172073766,0.6620540433116603,0.7198107897032976,0.602881683642871,0.7793721505251641,0.7873641061976132
-0.0028343458812511643,0.26086820289827795,0.26346283680242955,0.14752717867015686,0.14629734826231625,0.23735020422406927,0.2928261006236461
0.5209895766588855,0.8419777224865274,0.8408593381306176,0.6425994136430501,0.92501359581093,0.8357761572261203,0.8266760075489709
0.5160457379778473,0.5446224975955748,0.5434211778509236,0.37630235311607974,0.6589236414632873,0.5487998767491921,0.48433800253781156
-0.3105384323791316,0.33565155666908686,0.33608477457151553,0.377428021400512,0.41365205419379775,0.4959919060268528,0.4244139076844946
1.088355317348996,0.3780660557675938,0.3754234630932144,0.19318363535299377,0.2353541437001443,0.3469688794027925,0.26229737489974847
-0.07317149163934233,1.1366253651423195,1.1404001222207376,1.1907649052285136,1.5915948921461807,1.76394468603712,1.0540374030964597
0.878102868827221,0.28205448219747387,0.28235175362703246,0.32512699260097955,0.4997201169387334,0.35045367080679124,0.3834208277931339
1.2011538697465851,1.1310096875337883,1.1315892988425245,1.1112174621758664,0.8436843921189096,1.0162143762165112,1.1076271745937487
0.998992121960818,0.6925405731872271,0.6908034870409899,0.769949440369892,0.7431410165733271,0.7417484321086025,0.8424721704139362
0.5220085541371953,-0.4778560935486075,-0.47724653742129697,-0.4585307095748512,-0.38653195487615954,-0.42290114864259787,-0.5054477351901201
-1.1279144965141343,-1.051459288864032,-1.0509289767158934,-0.9960782099246793,-1.127637423557685,-1.12576461472015,-1.1128348223683848
0.7919240626179785,0.5830772100892753,0.5834376830097957,0.6341173243750272,0.6771978894744249,0.6060419543734437,0.67883837163324
-1.1165507022599965,-1.102058449427234,-1.1015640722820361,-1.0116517672077219,-1.1307247951691215,-1.12576461472015,-1.1398324385339977
1.6505040407778375,0.562318122691771,0.5627446708403788,0.4529367483455323,0.5327969117201493,0.6191608108272166,0.6848551789976879
-1.1264637993753084,-0.8177890538885771,-0.8172798602696195,-0.8703185144767465,-1.1259131462865115,-1.1033851861169484,-1.015951879579513
1.4577834219118742,0.9863038838900545,0.9851483703723932,0.9938266554990122,0.9605825581352917,0.9285143406619268,0.9113670929715519
0.9039600339948121,-0.24727221856513537,-0.24685401028541432,-0.13385867350486558,-0.1718733470163501,-0.15329080841948836,-0.1498277490308868
1.1208233282690157,0.7971415485222834,0.7975086599688176,0.833117177173983,0.7746230340093979,0.8217011914217623,0.9032432864237556
0.1723418858558629,0.199962141749206,0.20055611153971753,0.11626379239452389,0.05220088165078087,0.13353469152976158,0.28041412980539115
1.6539944244532094,0.8470536669132455,0.8461503877827835,0.8142073693717314,0.976149422803911,0.8922952800763226,0.8328020461672136
-0.179804438927877,-0.3397641661892076,-0.33949502205823234,-0.3470427400960663,-0.4549131854443015,-0.37703158935399156,-0.5327018281431597
0.5120553011394806,-0.027831329878887368,-0.027265312718531498,-0.01804345241492411,-0.07377788816374227,0.07841588138565472,-0.03991449361039656
0.7121046984233566,0.4401162025954971,0.4409994200513875,0.5367671969360884,0.6381527377359595,0.6220932144385466,0.5821692859687373
0.10631965525968176,0.3656865141839579,0.3656103411019246,0.4124005411561623,0.17650252085353219,0.3193173649906378,0.43611283243831567
-1.1209027936764748,-1.0141371701193422,-1.0135876234502934,-0.9823929459616638,-1.129589650150654,-1.12576461472015,-1.09557473130628
-0.28161903422360407,-0.16393754527318305,-0.16324171569317658,-0.15681592927417076,-0.10844792840737781,-0.1256261741265408,-0.09103114962106496
0.1916248053409861,0.6772680280243862,0.6764064124701546,0.6665647759205217,0.6789883340732698,0.6261113944784148,0.7139857655758278
-1.1136493079823442,-1.0110063253018602,-1.0106079933505059,-0.9277007904958577,-1.1293465935723352,-1.1033851861169484,-1.1142121388017516
-0.3336125454308196,0.9798814128762451,0.980041501449547,0.9051231166709847,0.9379552782293963,0.8680616638165385,0.9665924270203363
-1.1182431822552936,-1.0944656843649323,-1.0939549586723234,-1.0004441871665368,-1.125301142526895,-1.12576461472015,-1.121716107571911
0.5813329626674624,0.6783431564153223,0.6773409251770347,0.5934521535642993,0.5684036745014585,0.7083301185257505,0.6110998721755891
0.5875594554995697,0.4649111267120586,0.4634563755797477,0.5739327383113723,0.5122590409112696,0.5847007649514139,0.5937289071580347
-0.17501425139450597,0.03916276798057383,0.03901023436323481,-0.11897395235907537,0.21383014828570876,0.15770762541306607,0.08042935614065971
-0.18924459117722095,-0.008899407812148818,-0.007054666668578347,0.13212194433974533,0.2524185822170928,0.2842608501003029,0.138595667778185
0.7218860118860112,0.5010180553511866,0.5007576393593313,0.6129184269709697,0.6022287055443531,0.6618052716520081,0.6804613590884595
0.09431167176299152,0.3399523352873749,0.3402819007319854,0.3552558984075397,0.20996487729326666,0.3779922290607977,0.26977203211805756
-1.1279144965141343,-1.088999085916861,-1.0885005539887849,-1.0103661634183727,-1.1304912218719811,-1.12576461472015,-1.1385926073978947
-0.04648116393497409,-0.2720237928968653,-0.27149001707041454,-0.2482832400167999,-0.20502515110269667,-0.2515782318865222,-0.2571474608552009
-0.47152774135575226,-0.35305960763919664,-0.3519397777086297,-0.3530640967733937,-0.011010755400681783,-0.37036222745902153,-0.37776152308771005
0.9167303337151298,0.800506742285867,0.7996048165497024,0.6247323039168634,0.9595087569254166,0.7934916883695862,0.8967268131523936
-0.03220932908241121,-0.1388466373382239,-0.1395510896134361,-0.17010260030066826,-0.32660403275005223,-0.11253828596647913,-0.1671064062245846
1.347485241142487,1.1072576942414871,1.1061581661783682,1.068168653977219,0.8912780837672643,0.9366651347780219,1.1931802544825678
-1.134684416495323,-1.0603935339256214,-1.0600262125255906,-0.950729696028475,-1.1299737662012306,-1.1033851861169484,-1.152389774012203
